iter	RMSE	R2
1832	158.1442667	0.5379537168
1833	158.1439429	0.5379556092
1834	158.1444807	0.5379524662
1835	158.1442497	0.5379538163
1836	158.1440954	0.5379547177
1837	158.1441894	0.5379541688
1838	158.1442007	0.5379541026
1839	158.1441985	0.5379541156
1840	158.1440924	0.5379547356
1841	158.1440131	0.5379551986
1842	158.1438678	0.537956048
1843	158.1438226	0.5379563117
1844	158.1432822	0.5379594698
1845	158.1431077	0.5379604891
1846	158.14328	0.5379594822
1847	158.1428372	0.5379620699
1848	158.1425165	0.5379639441
1849	158.1415468	0.5379696101
1850	158.1416714	0.537968882
1851	158.1413537	0.5379707384
1852	158.1412161	0.5379715427
1853	158.1409719	0.5379729694
1854	158.1408221	0.5379738446
1855	158.1407808	0.5379740858
1856	158.1404152	0.5379762223
1857	158.1402796	0.5379770146
1858	158.1402528	0.5379771713
1859	158.1400921	0.5379781103
1860	158.140312	0.5379768252
1861	158.1404427	0.5379760614
1862	158.1401629	0.5379776968
1863	158.1395532	0.5379812592
1864	158.1399026	0.5379792177
1865	158.1399187	0.5379791236
1866	158.1401591	0.5379777189
1867	158.1390483	0.5379842091
1868	158.1391465	0.5379836355
1869	158.1385296	0.5379872403
1870	158.1388105	0.5379855988
1871	158.139055	0.5379841703
1872	158.138249	0.53798888
1873	158.1381879	0.5379892367
1874	158.1374321	0.5379936529
1875	158.137452	0.5379935364
1876	158.1373629	0.5379940571
1877	158.137194	0.5379950444
1878	158.1368541	0.5379970302
1879	158.1373951	0.5379938692
1880	158.1372976	0.5379944388
1881	158.1375948	0.5379927021
1882	158.1380881	0.53798982
1883	158.1381208	0.5379896286
1884	158.1379901	0.5379903928
1885	158.1366045	0.5379984889
1886	158.1364733	0.5379992556
1887	158.1363943	0.5379997168
1888	158.1363326	0.5380000777
1889	158.1361154	0.5380013465
1890	158.1358368	0.5380029746
1891	158.1354434	0.5380052732
1892	158.1352153	0.538006606
1893	158.1352347	0.5380064926
1894	158.1363077	0.5380002229
1895	158.1359178	0.5380025014
1896	158.1356336	0.5380041615
1897	158.1353813	0.5380056361
1898	158.1348035	0.5380090122
1899	158.1343017	0.5380119441
1900	158.1343872	0.5380114446
1901	158.1340986	0.5380131309
1902	158.1341435	0.5380128686
1903	158.13384	0.538014642
1904	158.1336584	0.538015703
1905	158.1334549	0.5380168917
1906	158.1330758	0.5380191069
1907	158.1332343	0.5380181807
1908	158.1326095	0.5380218316
1909	158.1325888	0.5380219526
1910	158.1325475	0.5380221935
1911	158.132768	0.5380209053
1912	158.132667	0.5380214953
1913	158.1327557	0.5380209775
1914	158.1323575	0.538023304
1915	158.1325835	0.5380219835
1916	158.1322347	0.5380240216
1917	158.132044	0.5380251359
1918	158.1321727	0.5380243834
1919	158.1318337	0.5380263642
1920	158.1317068	0.5380271059
1921	158.1318038	0.5380265391
1922	158.1318042	0.5380265369
1923	158.1314427	0.5380286488
1924	158.1312382	0.5380298439
1925	158.1312428	0.5380298172
1926	158.1313858	0.5380289816
1927	158.1313472	0.5380292072
1928	158.1314393	0.5380286689
1929	158.1318745	0.5380261262
1930	158.13195	0.538025685
1931	158.1315274	0.5380281543
1932	158.1315157	0.5380282225
1933	158.1323723	0.5380232175
1934	158.1321562	0.5380244799
1935	158.1319138	0.5380258963
1936	158.1316578	0.5380273923
1937	158.1322383	0.5380240004
1938	158.1319965	0.538025413
1939	158.1320769	0.5380249436
1940	158.1313779	0.5380290276
1941	158.130808	0.5380323576
1942	158.1314058	0.5380288643
1943	158.1322397	0.5380239923
1944	158.1321735	0.5380243792
1945	158.1314171	0.5380287984
1946	158.131248	0.5380297864
1947	158.1311945	0.5380300989
1948	158.1312503	0.5380297729
1949	158.13164	0.5380274961
1950	158.1318481	0.5380262801
1951	158.1317022	0.5380271327
1952	158.1317186	0.5380270371
1953	158.1312053	0.5380300363
1954	158.1315209	0.538028192
1955	158.1314423	0.5380286511
1956	158.1312364	0.5380298545
1957	158.1312709	0.5380296528
1958	158.1313561	0.538029155
1959	158.1315739	0.5380278826
1960	158.1313333	0.538029288
1961	158.1313003	0.538029481
1962	158.1306477	0.5380332942
1963	158.1308537	0.5380320903
1964	158.1307426	0.5380327398
1965	158.1307125	0.5380329155
1966	158.1306039	0.5380335499
1967	158.1307364	0.5380327758
1968	158.1319881	0.538025462
1969	158.1326723	0.5380214643
1970	158.1322715	0.5380238063
1971	158.1316785	0.5380272711
1972	158.1313597	0.538029134
1973	158.1309603	0.5380314677
1974	158.1307886	0.5380324707
1975	158.1308263	0.5380322503
1976	158.1307498	0.5380326974
1977	158.1306473	0.5380332964
1978	158.1314971	0.5380283314
1979	158.131341	0.5380292433
1980	158.1311589	0.5380303071
1981	158.1306644	0.5380331967
1982	158.1301075	0.5380364501
1983	158.1294097	0.5380405276
1984	158.1296182	0.5380393091
1985	158.1295213	0.5380398752
1986	158.1292804	0.5380412827
1987	158.1289062	0.5380434696
1988	158.1285596	0.5380454945
1989	158.128797	0.5380441076
1990	158.128788	0.5380441602
1991	158.1286575	0.5380449226
1992	158.1285066	0.5380458042
1993	158.128304	0.5380469876
1994	158.1279801	0.5380488804
1995	158.1271128	0.5380539475
1996	158.1270741	0.5380541736
1997	158.1269662	0.5380548041
1998	158.1265738	0.5380570972
1999	158.126531	0.5380573473
