iter	RMSE	R2
1832	158.4924227	0.5370044271
1833	158.4926197	0.537003276
1834	158.4923152	0.5370050554
1835	158.4924927	0.5370040182
1836	158.4919648	0.5370071023
1837	158.4911393	0.5370119256
1838	158.4906379	0.5370148548
1839	158.4910987	0.5370121624
1840	158.4910595	0.5370123917
1841	158.4904653	0.5370158633
1842	158.4901923	0.5370174579
1843	158.4900261	0.537018429
1844	158.4897296	0.5370201612
1845	158.4906708	0.5370146624
1846	158.4909281	0.5370131591
1847	158.4908541	0.5370135913
1848	158.4902162	0.5370173185
1849	158.4892834	0.5370227683
1850	158.4887798	0.5370257104
1851	158.4888039	0.5370255699
1852	158.4883762	0.5370280686
1853	158.4881617	0.5370293219
1854	158.4878867	0.5370309284
1855	158.4876065	0.5370325651
1856	158.4872174	0.5370348388
1857	158.4864243	0.5370394723
1858	158.4861638	0.537040994
1859	158.486472	0.5370391933
1860	158.4859131	0.5370424588
1861	158.4857532	0.5370433929
1862	158.485601	0.5370442823
1863	158.485415	0.5370453685
1864	158.4855657	0.5370444883
1865	158.4856608	0.5370439326
1866	158.4856879	0.537043774
1867	158.485766	0.5370433178
1868	158.4849426	0.5370481287
1869	158.4843463	0.5370516124
1870	158.484119	0.5370529401
1871	158.4833771	0.5370572745
1872	158.4833261	0.5370575725
1873	158.4833874	0.5370572145
1874	158.4840458	0.5370533679
1875	158.4840749	0.5370531979
1876	158.4839617	0.537053859
1877	158.484675	0.537049692
1878	158.4846216	0.537050004
1879	158.4843514	0.5370515823
1880	158.4844289	0.5370511297
1881	158.4844183	0.5370511914
1882	158.4844869	0.5370507908
1883	158.4841551	0.537052729
1884	158.4839791	0.5370537576
1885	158.4841006	0.5370530477
1886	158.4838924	0.5370542641
1887	158.4828281	0.5370604817
1888	158.4820326	0.5370651295
1889	158.4818666	0.5370660992
1890	158.4817522	0.5370667674
1891	158.4816863	0.5370671525
1892	158.4813751	0.5370689706
1893	158.4817849	0.5370665762
1894	158.4820502	0.5370650265
1895	158.4821374	0.5370645171
1896	158.4820344	0.5370651188
1897	158.4817545	0.5370667536
1898	158.4819303	0.5370657271
1899	158.4816981	0.5370670833
1900	158.4816265	0.5370675016
1901	158.4816964	0.5370670934
1902	158.4820181	0.537065214
1903	158.4821551	0.5370644137
1904	158.4820164	0.537065224
1905	158.4820209	0.5370651973
1906	158.4813639	0.537069036
1907	158.4804053	0.5370746359
1908	158.4800497	0.5370767133
1909	158.4799473	0.5370773115
1910	158.4801884	0.5370759031
1911	158.479892	0.5370776346
1912	158.4794011	0.5370805026
1913	158.4792791	0.537081215
1914	158.479681	0.5370788673
1915	158.4796445	0.5370790806
1916	158.479556	0.5370795976
1917	158.4794958	0.5370799491
1918	158.4789335	0.5370832344
1919	158.4789746	0.5370829944
1920	158.4787187	0.5370844893
1921	158.4785688	0.5370853648
1922	158.4782257	0.5370873693
1923	158.4783664	0.5370865472
1924	158.4779367	0.5370890578
1925	158.4778829	0.537089372
1926	158.4777202	0.5370903222
1927	158.4778703	0.5370894452
1928	158.4777794	0.5370899763
1929	158.4773501	0.5370924846
1930	158.4773062	0.5370927407
1931	158.4774901	0.5370916667
1932	158.476885	0.5370952014
1933	158.4769878	0.5370946012
1934	158.477189	0.5370934258
1935	158.477295	0.5370928062
1936	158.4769478	0.5370948347
1937	158.4770268	0.5370943734
1938	158.4763969	0.5370980532
1939	158.47631	0.5370985608
1940	158.4761811	0.5370993138
1941	158.4762051	0.5370991737
1942	158.4762128	0.5370991283
1943	158.4759247	0.5371008117
1944	158.4759709	0.5371005416
1945	158.4760436	0.5371001168
1946	158.4763681	0.5370982211
1947	158.4765057	0.5370974174
1948	158.476566	0.5370970652
1949	158.4763021	0.5370986067
1950	158.4762386	0.5370989776
1951	158.4758762	0.537101095
1952	158.4758662	0.5371011533
1953	158.475793	0.5371015808
1954	158.4759568	0.5371006242
1955	158.4758451	0.5371012764
1956	158.4760584	0.5371000307
1957	158.4761716	0.5370993692
1958	158.4760768	0.5370999228
1959	158.4763135	0.5370985401
1960	158.476128	0.5370996238
1961	158.4762068	0.5370991635
1962	158.4756581	0.5371023692
1963	158.4757443	0.5371018657
1964	158.4753959	0.5371039008
1965	158.4754185	0.5371037687
1966	158.4753919	0.5371039244
1967	158.4754546	0.5371035579
1968	158.4750919	0.5371056765
1969	158.4746474	0.5371082736
1970	158.4745327	0.5371089434
1971	158.4742819	0.5371104085
1972	158.4743029	0.5371102858
1973	158.474447	0.5371094438
1974	158.4743089	0.5371102507
1975	158.4738538	0.5371129097
1976	158.473719	0.5371136967
1977	158.4734252	0.5371154134
1978	158.4736951	0.5371138363
1979	158.4733957	0.5371155855
1980	158.4734074	0.5371155174
1981	158.473294	0.5371161796
1982	158.4735089	0.5371149241
1983	158.4732258	0.5371165778
1984	158.4729753	0.5371180414
1985	158.4725139	0.5371207371
1986	158.4724514	0.537121102
1987	158.4725883	0.5371203022
1988	158.472735	0.5371194455
1989	158.4727158	0.5371195576
1990	158.4728679	0.5371186688
1991	158.4720747	0.5371233028
1992	158.4726412	0.5371199933
1993	158.4727215	0.5371195244
1994	158.4724955	0.5371208441
1995	158.4724811	0.5371209287
1996	158.4727066	0.5371196113
1997	158.4724463	0.5371211318
1998	158.4722827	0.5371220876
1999	158.4722182	0.5371224643
