iter	RMSE	R2
1830	157.9038875	0.5392502311
1831	157.9035519	0.5392521894
1832	157.9034879	0.5392525627
1833	157.903659	0.5392515643
1834	157.903617	0.5392518094
1835	157.9036437	0.5392516534
1836	157.9036869	0.5392514014
1837	157.9039586	0.539249816
1838	157.9037413	0.5392510842
1839	157.9026122	0.5392576733
1840	157.9024401	0.5392586778
1841	157.9024161	0.5392588175
1842	157.9021362	0.5392604509
1843	157.9020523	0.5392609405
1844	157.9019975	0.5392612606
1845	157.9021039	0.5392606395
1846	157.9021881	0.5392601482
1847	157.9016172	0.5392634797
1848	157.9012651	0.5392655347
1849	157.901081	0.5392666091
1850	157.900179	0.5392718727
1851	157.899869	0.5392736818
1852	157.9002608	0.5392713956
1853	157.9003937	0.53927062
1854	157.9000386	0.5392726922
1855	157.8999966	0.5392729372
1856	157.9000621	0.5392725551
1857	157.900063	0.5392725498
1858	157.899968	0.5392731038
1859	157.9002718	0.5392713313
1860	157.900175	0.5392718958
1861	157.9001495	0.5392720451
1862	157.9003025	0.5392711518
1863	157.9007387	0.5392686063
1864	157.8999763	0.5392730557
1865	157.899922	0.5392733723
1866	157.8999644	0.5392731253
1867	157.8996236	0.5392751137
1868	157.8999461	0.5392732321
1869	157.9001076	0.5392722894
1870	157.9001404	0.5392720978
1871	157.8999318	0.5392733151
1872	157.8997008	0.5392746635
1873	157.8996467	0.5392749789
1874	157.8990836	0.5392782652
1875	157.899019	0.5392786421
1876	157.8987563	0.5392801751
1877	157.8986768	0.5392806393
1878	157.8984864	0.53928175
1879	157.8981619	0.5392836436
1880	157.8975556	0.5392871817
1881	157.8972329	0.5392890654
1882	157.896427	0.5392937681
1883	157.8965148	0.5392932558
1884	157.8963844	0.5392940166
1885	157.8963941	0.5392939602
1886	157.8959108	0.5392967804
1887	157.8954658	0.539299377
1888	157.8955898	0.5392986535
1889	157.8954811	0.539299288
1890	157.8954685	0.5392993613
1891	157.8953661	0.539299959
1892	157.8950166	0.5393019986
1893	157.8944563	0.5393052678
1894	157.8943449	0.5393059179
1895	157.8945195	0.539304899
1896	157.8946435	0.5393041754
1897	157.8943854	0.5393056816
1898	157.894415	0.5393055088
1899	157.8945723	0.5393045912
1900	157.8942793	0.5393063011
1901	157.8937671	0.5393092898
1902	157.8939257	0.5393083643
1903	157.8937283	0.5393095161
1904	157.8935866	0.5393103429
1905	157.8934942	0.5393108825
1906	157.8931802	0.5393127149
1907	157.8938551	0.5393087764
1908	157.8935327	0.5393106576
1909	157.8927372	0.5393152995
1910	157.8926144	0.5393160166
1911	157.8921948	0.5393184646
1912	157.8924867	0.5393167614
1913	157.8921767	0.5393185704
1914	157.8923602	0.5393174998
1915	157.8922717	0.5393180161
1916	157.8920226	0.5393194698
1917	157.8918416	0.5393205258
1918	157.8914915	0.5393225687
1919	157.8913273	0.5393235273
1920	157.8912838	0.539323781
1921	157.8913142	0.5393236037
1922	157.8909431	0.539325769
1923	157.8907257	0.5393270375
1924	157.8909918	0.5393254851
1925	157.890854	0.5393262891
1926	157.8908413	0.5393263631
1927	157.8898923	0.5393319009
1928	157.8886961	0.5393388811
1929	157.8884247	0.5393404645
1930	157.8882863	0.5393412721
1931	157.8880789	0.5393424824
1932	157.8878901	0.539343584
1933	157.8874925	0.5393459041
1934	157.8873834	0.5393465407
1935	157.8873324	0.5393468385
1936	157.887178	0.5393477396
1937	157.8867995	0.5393499477
1938	157.8869428	0.5393491119
1939	157.8871515	0.5393478939
1940	157.8864639	0.5393519064
1941	157.8861672	0.5393536377
1942	157.8858401	0.539355546
1943	157.8855097	0.5393574745
1944	157.8854315	0.5393579304
1945	157.8860171	0.5393545133
1946	157.8863594	0.5393525163
1947	157.885707	0.5393563231
1948	157.8854088	0.5393580627
1949	157.8850073	0.5393604058
1950	157.884852	0.5393613117
1951	157.8848078	0.5393615701
1952	157.8853368	0.5393584831
1953	157.8846546	0.539362464
1954	157.8848078	0.5393615699
1955	157.8847312	0.5393620171
1956	157.8842395	0.5393648857
1957	157.8845397	0.5393631343
1958	157.8841087	0.5393656493
1959	157.8845324	0.5393631772
1960	157.8841227	0.5393655677
1961	157.8842448	0.5393648553
1962	157.8846977	0.5393622122
1963	157.8845272	0.5393632073
1964	157.8845327	0.5393631752
1965	157.8844486	0.5393636658
1966	157.8842294	0.5393649452
1967	157.8838154	0.5393673608
1968	157.8836224	0.539368487
1969	157.8834598	0.5393694354
1970	157.8832415	0.5393707095
1971	157.8830595	0.5393717713
1972	157.882627	0.5393742952
1973	157.8828523	0.5393729805
1974	157.8828144	0.5393732015
1975	157.8826136	0.5393743732
1976	157.8826132	0.5393743755
1977	157.8822883	0.5393762715
1978	157.8821238	0.5393772313
1979	157.8822562	0.5393764584
1980	157.8823532	0.5393758924
1981	157.8823841	0.5393757125
1982	157.8825115	0.5393749691
1983	157.8826906	0.5393739241
1984	157.8831239	0.5393713954
1985	157.883435	0.5393695801
1986	157.8835588	0.5393688579
1987	157.883436	0.5393695744
1988	157.8838143	0.5393673672
1989	157.8839845	0.539366374
1990	157.8838157	0.539367359
1991	157.8837078	0.5393679886
1992	157.8835126	0.5393691275
1993	157.8830274	0.5393719585
1994	157.884096	0.5393657236
1995	157.8840909	0.5393657531
1996	157.8845359	0.5393631566
1997	157.8841066	0.5393656613
1998	157.8837477	0.5393677557
1999	157.8839607	0.5393665127
