iter	RMSE	R2
1831	158.2152262	0.5380687889
1832	158.2149058	0.5380706597
1833	158.2147421	0.538071616
1834	158.2148452	0.5380710137
1835	158.214744	0.5380716047
1836	158.2143248	0.5380740526
1837	158.2140318	0.5380757632
1838	158.2141451	0.5380751018
1839	158.2145427	0.5380727801
1840	158.2143041	0.5380741732
1841	158.2140359	0.5380757398
1842	158.2141921	0.5380748272
1843	158.2141996	0.5380747839
1844	158.2140737	0.5380755186
1845	158.2139616	0.5380761731
1846	158.2134539	0.5380791382
1847	158.213007	0.5380817477
1848	158.2128932	0.5380824121
1849	158.2129795	0.5380819082
1850	158.2132175	0.5380805185
1851	158.2129816	0.538081896
1852	158.2124958	0.5380847325
1853	158.2119483	0.5380879296
1854	158.212138	0.5380868218
1855	158.211852	0.5380884918
1856	158.2121169	0.5380869452
1857	158.2118844	0.5380883023
1858	158.2115414	0.5380903056
1859	158.2114596	0.538090783
1860	158.2111588	0.5380925396
1861	158.2117093	0.5380893248
1862	158.2111839	0.5380923929
1863	158.2115093	0.5380904928
1864	158.2112534	0.5380919872
1865	158.2113095	0.5380916597
1866	158.210655	0.5380954812
1867	158.210494	0.5380964214
1868	158.2102578	0.5380978004
1869	158.2104008	0.5380969653
1870	158.2102612	0.5380977808
1871	158.2096852	0.5381011439
1872	158.2100383	0.5380990824
1873	158.2101948	0.5380981681
1874	158.2099433	0.5380996371
1875	158.2097091	0.5381010043
1876	158.2095611	0.5381018688
1877	158.2080769	0.538110535
1878	158.2079721	0.5381111467
1879	158.2075139	0.5381138225
1880	158.2075216	0.5381137775
1881	158.2073429	0.5381148209
1882	158.2066303	0.5381189815
1883	158.2068236	0.5381178528
1884	158.2059793	0.5381227824
1885	158.2056182	0.538124891
1886	158.2055008	0.5381255763
1887	158.2053235	0.5381266118
1888	158.205147	0.5381276426
1889	158.2051725	0.5381274937
1890	158.2050164	0.5381284049
1891	158.2046893	0.538130315
1892	158.2046201	0.5381307187
1893	158.2047006	0.5381302487
1894	158.2046079	0.5381307902
1895	158.2050195	0.5381283869
1896	158.2050653	0.5381281193
1897	158.2050104	0.5381284397
1898	158.2050127	0.5381284268
1899	158.2047043	0.5381302274
1900	158.2047488	0.5381299677
1901	158.2045141	0.5381313381
1902	158.2042354	0.5381329653
1903	158.2040571	0.5381340062
1904	158.2037136	0.5381360121
1905	158.2029313	0.5381405798
1906	158.2024018	0.5381436711
1907	158.2015296	0.5381487637
1908	158.2014507	0.5381492247
1909	158.2011284	0.5381511064
1910	158.2011247	0.5381511279
1911	158.200683	0.5381537072
1912	158.2009021	0.5381524279
1913	158.2004028	0.5381553429
1914	158.2003406	0.5381557059
1915	158.2003399	0.5381557103
1916	158.2005279	0.5381546124
1917	158.2000315	0.5381575108
1918	158.1998048	0.5381588345
1919	158.2000229	0.5381575613
1920	158.1999388	0.5381580522
1921	158.1995771	0.5381601637
1922	158.199383	0.538161297
1923	158.1996604	0.5381596776
1924	158.1994892	0.538160677
1925	158.1992529	0.5381620566
1926	158.1995265	0.5381604596
1927	158.1996025	0.5381600156
1928	158.1992593	0.5381620197
1929	158.1989173	0.5381640165
1930	158.1988191	0.5381645895
1931	158.1980932	0.5381688278
1932	158.1979797	0.5381694904
1933	158.198281	0.5381677313
1934	158.1983018	0.5381676101
1935	158.198052	0.5381690684
1936	158.1991474	0.5381626727
1937	158.1994438	0.5381609424
1938	158.1994978	0.5381606269
1939	158.1991005	0.5381629466
1940	158.1988837	0.5381642126
1941	158.1988207	0.5381645802
1942	158.1987906	0.5381647563
1943	158.1989799	0.5381636511
1944	158.1987882	0.53816477
1945	158.1989585	0.5381637755
1946	158.1989725	0.5381636938
1947	158.1987847	0.5381647907
1948	158.1989736	0.5381636876
1949	158.1990176	0.5381634306
1950	158.1989868	0.5381636103
1951	158.1991921	0.5381624121
1952	158.1989765	0.5381636704
1953	158.1987962	0.5381647233
1954	158.1987725	0.5381648619
1955	158.1988896	0.5381641782
1956	158.1990767	0.5381630854
1957	158.1988242	0.53816456
1958	158.1988457	0.5381644341
1959	158.1987802	0.5381648171
1960	158.199019	0.5381634226
1961	158.1987888	0.5381647665
1962	158.1985196	0.5381663384
1963	158.19863	0.538165694
1964	158.1983504	0.5381673261
1965	158.1984052	0.5381670062
1966	158.1991627	0.5381625838
1967	158.1992606	0.5381620117
1968	158.1991166	0.5381628525
1969	158.1990748	0.538163097
1970	158.199204	0.5381623423
1971	158.1992398	0.5381621336
1972	158.1993321	0.5381615943
1973	158.1993982	0.5381612085
1974	158.1993245	0.5381616387
1975	158.1993738	0.5381613511
1976	158.1984708	0.5381666232
1977	158.198774	0.538164853
1978	158.1984584	0.5381666959
1979	158.1981441	0.5381685309
1980	158.1981536	0.5381684755
1981	158.1982272	0.5381680457
1982	158.1983933	0.5381670758
